Date,ticker,year,month,actual,prediction,lower_5,upper_95,mu,sigma,beta_sentiment,sentiment_signal
2024-06-12,AAPL,2024,6,211.2401580810547,186.85836918866363,176.75920009083313,196.95168437861147,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.4176696473024377
2024-06-13,AAPL,2024,6,212.40008544921875,186.3964096455028,175.44099082027634,196.78208426598403,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.1677707669360675
2024-06-14,AAPL,2024,6,210.6651153564453,185.97786397670606,174.5161776917444,197.17440281651514,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.1568688006235128
2024-06-17,AAPL,2024,6,214.8092193603516,185.62616586693622,173.81735266940183,197.28429385057376,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.0765811964976681
2024-06-18,AAPL,2024,6,212.44964599609372,185.12844392938416,172.81423911186906,196.9119423123513,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.2603474255644607
2024-06-20,AAPL,2024,6,207.87924194335935,184.45689204868464,171.30124724243234,196.8775268571881,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.3964630282307091
2024-06-21,AAPL,2024,6,205.7080535888672,183.78946392979722,170.6911739370076,197.37110559360298,0.08653215395304262,0.20251288700352096,0.6312163120461766,-1.7305143208651361
2024-06-24,AAPL,2024,6,206.3524627685547,183.07238660057843,169.91111759209807,197.03964389474982,0.08653215395304262,0.20251288700352096,0.6312163120461766,-2.0154664325325697
2024-06-25,AAPL,2024,6,207.2744903564453,182.09443232361528,168.04634406984343,197.1695164825097,0.08653215395304262,0.20251288700352096,0.6312163120461766,-2.148654125236797
2024-06-26,AAPL,2024,6,211.4185943603516,181.2565840032079,166.57414440927093,196.91676128709108,0.08653215395304262,0.20251288700352096,0.6312163120461766,-2.057916052838944
2024-06-27,AAPL,2024,6,212.26129150390625,180.36527807626624,165.90416082392574,196.07530987695077,0.08653215395304262,0.20251288700352096,0.6312163120461766,-2.0281817217847307
2024-06-28,AAPL,2024,6,208.81118774414065,179.56876184378228,163.5946457243365,195.78078483487076,0.08653215395304262,0.20251288700352096,0.6312163120461766,-2.004258109716974
2024-07-01,AAPL,2024,7,214.88851928710935,214.88851928710935,214.88851928710935,214.88851928710935,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.8624009594678537
2024-07-02,AAPL,2024,7,218.3783264160156,214.822071300448,209.9649101368666,219.99028824602277,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.483451669663108
2024-07-03,AAPL,2024,7,219.64732360839844,214.80207906846806,208.21293680320474,221.7416553649859,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.2336032262576286
2024-07-05,AAPL,2024,7,224.3961639404297,214.80709370883724,206.75214785827512,223.25008758717982,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.2612560268704283
2024-07-08,AAPL,2024,7,225.8634796142578,214.8271604493901,205.41904777429133,224.3923853161288,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.2338474764978749
2024-07-09,AAPL,2024,7,226.716064453125,214.7459558253039,203.99250799813123,225.5241738607575,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.1467596262902926
2024-07-10,AAPL,2024,7,230.9791412353516,214.8764525475234,203.57012931751396,226.18710399136174,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.142977710277456
2024-07-11,AAPL,2024,7,225.6156311035156,214.97187748860625,202.1621256174699,227.42018681579918,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.118702962392159
2024-07-12,AAPL,2024,7,228.56008911132807,214.9160184332087,201.1688298984634,228.53417129700225,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.309881147183915
2024-07-15,AAPL,2024,7,232.38694763183597,214.6657073925712,200.1265145311322,228.81095096744147,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.4780090967281911
2024-07-16,AAPL,2024,7,232.8033599853516,214.655626033063,199.08269787514632,230.3400756873597,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.4351445302402683
2024-07-17,AAPL,2024,7,226.91436767578125,214.4661806901811,199.36955259387804,230.951626757728,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.4926701253616288
2024-07-18,AAPL,2024,7,222.25473022460935,214.36776487198253,198.06779617229466,231.21253937918516,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.7481469258174076
2024-07-19,AAPL,2024,7,222.3836212158203,214.30173358380208,197.20797640529028,232.05004666188083,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.5218389022961254
2024-07-22,AAPL,2024,7,222.03662109375,214.27553840631134,196.99880906886114,232.52036926858938,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.6286056437180243
2024-07-23,AAPL,2024,7,223.07760620117188,213.97466299844194,195.69819088731393,233.2026558469149,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.5878685235049872
2024-07-24,AAPL,2024,7,216.66314697265625,214.0812369644576,194.88332861984136,234.39122785369366,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.56776184883582
2024-07-25,AAPL,2024,7,215.6221923828125,213.9217415541001,194.3913590593881,234.3874056265101,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.5836996223266246
2024-07-26,AAPL,2024,7,216.08816528320312,213.72509932817758,193.63813258229712,235.3648009660724,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.585452980644963
2024-07-29,AAPL,2024,7,216.36573791503903,213.58850511602253,193.70066850415208,236.34623759606535,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.2846719658231047
2024-07-30,AAPL,2024,7,216.9209442138672,213.53791798078,193.2963747372775,236.50815804542492,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.3522028342436798
2024-07-31,AAPL,2024,7,220.1727600097656,213.5675639315807,191.796517411603,238.16889570195016,0.11228339432457488,0.21831385822534843,0.151871468668116,-1.1116204825179028
2024-08-01,AAPL,2024,8,216.4846954345703,216.4846954345703,216.4846954345703,216.4846954345703,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.28155629849328
2024-08-02,AAPL,2024,8,217.97183227539065,216.37536241036216,211.22267547661895,221.54372987031007,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.414409564502181
2024-08-05,AAPL,2024,8,207.4727783203125,216.36917006924767,209.0958935115688,223.44984085175662,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.2479810627401573
2024-08-06,AAPL,2024,8,205.45030212402344,216.29518699171027,207.66756999294572,225.4041921609194,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.421277158594965
2024-08-07,AAPL,2024,8,208.01808166503903,216.28476823095394,206.50293211066537,226.4621241654873,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.4640524756129072
2024-08-08,AAPL,2024,8,211.47808837890625,216.34589863197021,205.15439687560843,227.58270646953926,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.44661648615917
2024-08-09,AAPL,2024,8,214.3829345703125,216.23622159421006,203.93896162709535,228.25299033078434,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.6337317632336732
2024-08-12,AAPL,2024,8,215.91146850585935,216.15392693132532,203.0572188881555,229.08160317688868,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.3455862565802519
2024-08-13,AAPL,2024,8,219.6236572265625,215.94148801365424,202.39366144873054,230.0076698164133,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.3619078668804439
2024-08-14,AAPL,2024,8,220.07028198242188,215.87386244956556,200.72681299135309,230.89195719325025,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.6177574714573608
2024-08-15,AAPL,2024,8,223.0479888916016,215.75955543614202,199.90304919444299,232.0664463064816,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.7174903152019627
2024-08-16,AAPL,2024,8,224.3680877685547,215.60367144884583,199.07714647797735,233.3649343968682,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.893122537706455
2024-08-19,AAPL,2024,8,224.2092437744141,215.58661922297924,198.4876019367002,233.2414778565176,0.12792638141370327,0.22625571623239438,0.15346363346886233,-2.0230668996605465
2024-08-20,AAPL,2024,8,224.82464599609372,215.38741596267158,197.5035396050644,234.5480474591712,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.9180596297935797
2024-08-21,AAPL,2024,8,224.7154541015625,215.21570282379224,196.47864684414947,235.0989714677062,0.12792638141370327,0.22625571623239438,0.15346363346886233,-2.121104469126582
2024-08-22,AAPL,2024,8,222.859375,214.9608629283053,196.46382634137828,236.00154089710622,0.12792638141370327,0.22625571623239438,0.15346363346886233,-2.040833449208958
2024-08-23,AAPL,2024,8,225.15219116210935,214.69726022132411,195.32084178936765,235.89977102425615,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.981332498595884
2024-08-26,AAPL,2024,8,225.4896697998047,214.59536311935167,195.2813450113755,237.3505543902611,0.12792638141370327,0.22625571623239438,0.15346363346886233,-2.035320009116201
2024-08-27,AAPL,2024,8,226.33334350585935,214.47913015566226,194.79226068749915,237.25456842281258,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.9290942943863807
2024-08-28,AAPL,2024,8,224.8048095703125,214.368985152541,193.87074927626742,237.41383296830176,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.7348559423159833
2024-08-29,AAPL,2024,8,228.0802459716797,214.04950273591035,192.99023457280697,236.68697505855323,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.8308402381545688
2024-08-30,AAPL,2024,8,227.29611206054688,213.90822509116535,193.1826621121645,237.47854984582193,0.12792638141370327,0.22625571623239438,0.15346363346886233,-1.8042645909786916
2024-09-03,AAPL,2024,9,221.1125030517578,221.1125030517578,221.1125030517578,221.1125030517578,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.5933904666685856
2024-09-04,AAPL,2024,9,219.20677185058597,221.30570103739504,216.39070901534012,226.4542106755861,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.7940680084767782
2024-09-05,AAPL,2024,9,220.7253875732422,221.70720681480975,214.83735895080213,228.73563492095997,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.6873598806377486
2024-09-06,AAPL,2024,9,219.177001953125,222.01386739098106,213.52555821965257,230.26569981259297,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.8261614018951027
2024-09-09,AAPL,2024,9,219.26632690429688,222.46915173074598,213.15611223908027,232.02266222655626,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.9767258185762417
2024-09-10,AAPL,2024,9,218.4722595214844,222.95644950353073,213.00291765230244,234.10832907314588,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.7922197211995443
2024-09-11,AAPL,2024,9,221.00331115722656,223.26090612490017,211.7738514503982,235.39480849956036,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.746655991470728
2024-09-12,AAPL,2024,9,221.1125030517578,223.61475784262686,210.3959700238835,237.1414886004697,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.9420978799604054
2024-09-13,AAPL,2024,9,220.8444976806641,223.89696398681954,209.84481293037126,238.18546592273688,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.8131038616951132
2024-09-16,AAPL,2024,9,214.7104949951172,224.57288545740116,209.91047881359322,239.45706418301663,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.8291130284274224
2024-09-17,AAPL,2024,9,215.1769561767578,224.9057040281976,209.86953315846043,240.85587086743817,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.6325706196333047
2024-09-18,AAPL,2024,9,219.0479431152344,225.34011300739593,209.32194954148207,242.36521964720467,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.6067614472643827
2024-09-19,AAPL,2024,9,227.16709899902344,225.67367408348142,209.41810427601806,243.4258293151611,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.6815451800917864
2024-09-20,AAPL,2024,9,226.50205993652344,226.08373054587992,208.0884087951363,244.6866698628109,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.6545227610803046
2024-09-23,AAPL,2024,9,224.78494262695312,226.3163600981579,206.98254366708574,246.374055260008,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.479967479977858
2024-09-24,AAPL,2024,9,225.6782684326172,226.75798632712517,207.00406786599964,247.1766059233654,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.2880382205535987
2024-09-25,AAPL,2024,9,224.68569946289065,227.0767795071535,206.59387822608838,249.00248407352953,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.1485660781414084
2024-09-26,AAPL,2024,9,225.8271484375,227.37526322027801,205.69812025349114,249.6350235914176,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.1281510496744036
2024-09-27,AAPL,2024,9,226.09510803222656,227.79415051849358,205.1651274127902,251.96457925282525,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.204362362198107
2024-09-30,AAPL,2024,9,231.26634216308597,228.0749671748217,205.8117580909855,251.3363225648822,0.20424750242846657,0.22274944919004722,-0.1162325619165532,-1.1975075093901466
2024-10-01,AAPL,2024,10,224.5269012451172,224.5269012451172,224.5269012451172,224.5269012451172,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.2200462019252787
2024-10-02,AAPL,2024,10,225.09262084960935,224.8107078412212,219.39726147125333,229.93560966931003,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.3298820285559823
2024-10-03,AAPL,2024,10,223.99090576171875,225.07276381935938,217.55406095838003,232.04411920289243,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.592793668649514
2024-10-04,AAPL,2024,10,225.1125030517578,225.41173430273201,216.62619617571391,234.30625737220834,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.5032440715284001
2024-10-07,AAPL,2024,10,220.0405120849609,225.77198091476063,215.72804104395237,236.76208429492561,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.5574859458268884
2024-10-08,AAPL,2024,10,224.0901641845703,226.25779241673754,214.93595399556216,237.6766115102285,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.413766656744645
2024-10-09,AAPL,2024,10,227.8321075439453,226.58996786840186,214.04252978613417,239.18578626726315,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.5095504060054605
2024-10-10,AAPL,2024,10,227.33580017089844,226.82971500580211,213.06412480994072,241.00528274847576,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.223726621363285
2024-10-11,AAPL,2024,10,225.8569183349609,227.12076893981117,213.16506379025347,242.66917949724018,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.1632039035150146
2024-10-14,AAPL,2024,10,229.5790252685547,227.28067165128036,212.24087404754135,244.544260896693,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-0.9550764450659193
2024-10-15,AAPL,2024,10,232.1100311279297,227.49334121996242,210.8789537264769,245.16051465653985,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.2016956882408765
2024-10-16,AAPL,2024,10,230.055419921875,227.73946387120878,210.88527723896138,246.26800026206868,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.166307520387947
2024-10-17,AAPL,2024,10,230.4226837158203,228.01693064504684,210.9422074527172,246.87659666208444,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.2609743388243904
2024-10-18,AAPL,2024,10,233.25148010253903,228.29994779995337,209.82305313894082,247.80903790768124,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.156293649783144
2024-10-21,AAPL,2024,10,234.720458984375,228.66888314951228,209.8834062303015,249.5090262951446,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.5833392422998926
2024-10-22,AAPL,2024,10,234.10508728027344,229.08968301932782,209.5486863665946,250.65253503508993,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.7650732975174723
2024-10-23,AAPL,2024,10,229.0430145263672,229.46908516123787,208.45167034638754,251.43151242430773,0.31629322433096835,0.22168854411100267,-0.013172263679787497,-1.8347168377884577
