Date,ticker,current_price,actual,prediction,predicted_return,actual_return,residual
2023-05-05,AMZN,105.66000366210938,105.83000183105467,105.61779562565425,-0.00039957068,0.0016076240119395433,-0.21220620540042034
2023-05-08,AMZN,105.83000183105467,106.62000274658206,105.69534581607057,-0.0012732246,0.007437086747609702,-0.9246569305114889
2023-05-09,AMZN,106.62000274658205,110.19000244140624,106.25392024170061,-0.0034394916,0.032935033500925935,-3.9360821997056235
2023-05-10,AMZN,110.19000244140624,112.18000030517578,110.00366636757461,-0.0016924497,0.01789855614458502,-2.1763339376011714
2023-05-11,AMZN,112.18000030517578,110.26000213623048,112.16007468694988,-0.00017760508,-0.017263494264582263,1.9000725507194005
2023-05-12,AMZN,110.26000213623048,111.1999969482422,110.15212919264651,-0.0009787476,0.008489121836596263,-1.0478677555956892
2023-05-15,AMZN,111.1999969482422,113.4000015258789,111.1441822544157,-0.00050207064,0.019591050376757332,-2.25581927146321
2023-05-16,AMZN,113.4000015258789,115.49999999999999,113.79010007906345,0.0034341798,0.018349125212474244,-1.709899920936536
2023-05-17,AMZN,115.5,118.1500015258789,115.75142973661423,0.0021745171,0.022684486585828632,-2.398571789264679
2023-05-18,AMZN,118.1500015258789,116.25,118.9031179823387,0.006353928,-0.01621197208021114,2.653117982338699
2023-05-19,AMZN,116.25,115.01000213623048,117.93882876634598,0.014423056,-0.010723944788673759,2.928826630115495
2023-05-22,AMZN,115.01000213623048,114.98999786376952,116.90222375927353,0.016318733,-0.00017395019575132932,1.9122258955040081
2023-05-23,AMZN,114.98999786376952,116.75,116.53176379558225,0.013318682,0.015189747065966132,-0.2182362044177495
2023-05-24,AMZN,116.75,115.0,118.04794934391975,0.01105601,-0.01510276818575663,3.047949343919754
2023-05-25,AMZN,115.0,120.11000061035155,116.16034924983978,0.010039424,0.04347586628475364,-3.9496513605117656
2023-05-26,AMZN,120.11000061035156,121.66000366210939,121.16677173436256,0.008759847,0.012822304345733589,-0.4932319277468338
2023-05-30,AMZN,121.66000366210938,120.58000183105467,122.59917460169163,0.0076900334,-0.008916850747085097,2.019172770636956
2023-05-31,AMZN,120.58000183105467,122.76999664306642,121.52331240417514,0.0077925916,0.01799921060282327,-1.2466842388912767
2023-06-01,AMZN,122.7699966430664,124.25,123.53207260313047,0.0061881756,0.011983006127262639,-0.717927396869527
2023-06-02,AMZN,124.25,125.30000305175778,125.20092943310738,0.0076241707,0.008415221280893044,-0.09907361865040798
2023-06-05,AMZN,125.3000030517578,126.61000061035156,126.0847890568184,0.0062437896,0.010400614095252173,-0.5252115535331683
2023-06-06,AMZN,126.61000061035156,121.2300033569336,127.80757678847658,0.009414223,-0.043421904903774046,6.577573431542987
2023-06-07,AMZN,121.2300033569336,124.24999999999999,122.3605198231462,0.009282278,0.02460606952762862,-1.8894801768537803
2023-06-08,AMZN,124.25,123.43000030517578,124.73370745778084,0.0038854494,-0.006621468748440394,1.3037071526050568
2023-06-09,AMZN,123.43000030517578,126.56999969482422,123.40255133324035,-0.00022234744,0.025121316164936732,-3.1674483615838653
2023-06-12,AMZN,126.56999969482422,126.66000366210939,126.34852579349035,-0.0017513661,0.0007108476079609743,-0.31147786861903626
2023-06-13,AMZN,126.66000366210938,126.41999816894533,126.31625116188843,-0.0027176999,-0.0018966774409431106,-0.10374700705689577
2023-06-14,AMZN,126.41999816894533,127.11000061035158,126.06889463575591,-0.0027812058,0.005443175548084132,-1.0411059745956663
2023-06-15,AMZN,127.11000061035156,125.48999786376952,127.02829729040968,-0.0006430629,-0.012826801009233037,1.5382994266401653
2023-06-16,AMZN,125.48999786376952,125.77999877929688,125.6196674467901,0.0010328178,0.002308282311188502,-0.16033133250677167
2023-06-20,AMZN,125.77999877929688,124.83000183105467,125.87254263788054,0.0007355197,-0.007581513078945958,1.042540806825869
2023-06-21,AMZN,124.83000183105467,130.14999389648438,124.90388547886504,0.00059161114,0.04173475821321792,-5.2461084176193395
2023-06-22,AMZN,130.14999389648438,129.3300018310547,130.34143457110986,0.001469881,-0.006320292959406817,1.0114327400551701
2023-06-23,AMZN,129.3300018310547,127.33000183105467,129.6078839246038,0.0021463397,-0.015585135619426043,2.277882093549138
2023-06-26,AMZN,127.33000183105467,129.17999267578125,127.31496711172893,-0.000118020456,0.014424567940817595,-1.865025564052317
2023-06-27,AMZN,129.17999267578125,129.0399932861328,128.5045956720387,-0.0052420353,-0.0010843421189455317,-0.5353976140941086
2023-06-28,AMZN,129.0399932861328,127.9000015258789,128.13314846942376,-0.007052384,-0.008873661272556729,0.23314694354485255
2023-06-29,AMZN,127.9000015258789,130.36000061035156,127.62497851520493,-0.0021525132,0.01905113813636069,-2.7350220951466326
2023-06-30,AMZN,130.36000061035156,130.22000122070312,130.31754499415547,-0.00032572588,-0.0010745214685311468,0.09754377345234388
2023-07-03,AMZN,130.22000122070312,130.3800048828125,130.4954335071634,0.0021128992,0.0012279637641415527,0.11542862435089773
2023-07-05,AMZN,130.3800048828125,128.36000061035156,130.672468251214,0.002240608,-0.015614479950363446,2.312467640862451
2023-07-06,AMZN,128.36000061035156,129.77999877929688,128.64793278354227,0.002240608,0.011001878790426247,-1.1320659957546013
2023-07-07,AMZN,129.77999877929688,127.12999725341795,130.07111623728633,0.002240608,-0.020630536429565176,2.9411189838683782
2023-07-10,AMZN,127.12999725341795,128.77999877929688,127.4151703308007,0.002240608,0.01289534927354134,-1.3648284484961692
2023-07-11,AMZN,128.77999877929688,130.8000030517578,129.06887307608486,0.002240608,0.015563949723523061,-1.7311299756729568
2023-07-12,AMZN,130.8000030517578,134.3000030517578,131.0934085437566,0.002240608,0.026406663898050423,-3.206594508001217
2023-07-13,AMZN,134.3000030517578,134.67999267578125,134.60125960796177,0.002240608,0.0028254136578632553,-0.07873306781948486
2023-07-14,AMZN,134.67999267578125,133.55999755859375,134.98210160996678,0.002240608,-0.008350743114511814,1.4221040513730259
2023-07-17,AMZN,133.55999755859375,132.8300018310547,133.85959416318656,0.002240608,-0.005480667866621604,1.0295923321318696
2023-07-18,AMZN,132.8300018310547,135.36000061035156,133.12796093755423,0.002240608,0.01886777143765127,-2.2320396727973275
2023-07-19,AMZN,135.36000061035156,129.9600067138672,135.86293274152558,0.003708589,-0.04071113790508541,5.9029260276583955
2023-07-20,AMZN,129.9600067138672,130.0,130.247252045212,0.0022078385,0.000307687993656272,0.24725204521200794
2023-07-21,AMZN,130.0,128.8000030517578,129.97532844543457,-0.00018975628,-0.009273613091557636,1.1753253936767578
2023-07-24,AMZN,128.8000030517578,129.1300048828125,128.98079824876004,0.0014027348,0.002558849307688174,-0.1492066340524616
2023-07-25,AMZN,129.1300048828125,128.14999389648438,128.64510975434678,-0.0037622266,-0.007618281489535843,0.49511585786240175
2023-07-26,AMZN,128.14999389648438,128.25,127.4706251169955,-0.005315483,0.0007800788687019062,-0.7793748830044933
2023-07-27,AMZN,128.25,132.2100067138672,127.44571307301521,-0.006291039,0.030410134252966122,-4.7642936408519745
2023-07-28,AMZN,132.2100067138672,133.67999267578128,131.17368021232323,-0.007869443,0.0110572111941032,-2.5063124634580447
2023-07-31,AMZN,133.67999267578125,131.69000244140625,132.7834789528897,-0.00672901,-0.014998135236778893,1.093476511483459
2023-08-01,AMZN,131.69000244140625,128.2100067138672,130.55089897845392,-0.008687463,-0.026781097330387048,2.340892264586728
2023-08-02,AMZN,128.2100067138672,128.91000366210938,126.98849294703177,-0.009573134,0.005444917932495522,-1.921510715077602
2023-08-03,AMZN,128.91000366210938,139.57000732421875,127.99781020136106,-0.007101404,0.07945180513430172,-11.572197122857688
2023-08-04,AMZN,139.57000732421875,142.22000122070312,139.43695290701726,-0.00095375907,0.018808843040995626,-2.7830483136858675
2023-08-07,AMZN,142.22000122070312,139.94000244140625,142.06534733162698,-0.0010880157,-0.016161386274731373,2.125344890220731
2023-08-08,AMZN,139.94000244140625,137.85000610351562,139.65952548252972,-0.0020063599,-0.01504759501753799,1.809519379014091
2023-08-09,AMZN,137.85000610351562,138.55999755859375,138.1592258888304,0.002240608,0.005137245447970533,-0.4007716697633441
2023-08-10,AMZN,138.55999755859375,138.41000366210938,138.7318801086658,0.0012397132,-0.0010831058272496987,0.32187644655641634
2023-08-11,AMZN,138.41000366210938,140.57000732421872,138.35104177616995,-0.00042611826,0.015485316080358403,-2.2189655480487716
2023-08-14,AMZN,140.57000732421875,137.6699981689453,140.88532851073978,0.002240608,-0.020846133672850414,3.21533034179447
2023-08-15,AMZN,137.6699981689453,135.07000732421875,137.9788141674453,0.002240608,-0.019066286976507706,2.9088068432265572
2023-08-16,AMZN,135.07000732421875,133.97999572753906,135.22189371336572,0.0011239077,-0.008102713606702033,1.241897985826654
2023-08-17,AMZN,133.97999572753906,133.22000122070312,134.01462228664604,0.00025840057,-0.005688597043229265,0.7946210659429198
2023-08-18,AMZN,133.22000122070312,134.67999267578125,134.26521329645402,0.0078151245,0.010899633762398327,-0.4147793793272285
2023-08-21,AMZN,134.67999267578125,134.25,135.69719604205602,0.0075242575,-0.003197806521519639,1.4471960420560208
2023-08-22,AMZN,134.25,135.52000427246094,134.9757584631443,0.0053914143,0.009415529041193322,-0.5442458093166351
2023-08-23,AMZN,135.52000427246094,131.83999633789062,135.98916869688946,0.0034559225,-0.027530224045928062,4.14917235899884
2023-08-24,AMZN,131.83999633789062,133.25999450683594,132.68790433435788,0.0064107995,0.010713027528748599,-0.572090172478056
2023-08-25,AMZN,133.25999450683594,133.13999938964844,134.44236089362494,0.008833496,-0.0009008643247144191,1.302361503976499
2023-08-28,AMZN,133.13999938964844,134.91000366210938,134.74586439111772,0.011989333,0.013206715007284348,-0.16413927099165448
2023-08-29,AMZN,134.91000366210938,135.07000732421875,136.54482456353435,0.012045076,0.00118530020246871,1.4748172393155983
2023-08-30,AMZN,135.07000732421875,138.00999450683594,136.77471587841865,0.012542026,0.021532889699268778,-1.2352786284172907
2023-08-31,AMZN,138.00999450683594,138.1199951171875,139.84547007526817,0.013211986,0.0007967306725371615,1.7254749580806674
2023-09-01,AMZN,138.1199951171875,137.27000427246094,140.07344130762795,0.014044067,-0.006173016781758742,2.8034370351670077
2023-09-05,AMZN,137.27000427246094,135.36000061035156,138.7069802469232,0.010413807,-0.014011920021062172,3.346979636571632
2023-09-06,AMZN,135.36000061035156,137.85000610351562,136.39500679482808,0.007617254,0.018228281379293984,-1.4549993086875475
2023-09-07,AMZN,137.85000610351562,138.22999572753906,138.8548512665293,0.007263066,0.0027527518216119884,0.6248555389902322
2023-09-08,AMZN,138.22999572753906,143.10000610351562,139.04216167919913,0.00585827,0.03462479564658769,-4.0578444243164995
2023-09-11,AMZN,143.10000610351562,141.22999572753906,143.64732224891486,0.0038172954,-0.013153992385327589,2.4173265213757986
2023-09-12,AMZN,141.22999572753906,144.85000610351562,141.56836419750834,0.0023930096,0.02530902952298205,-3.2816419060072803
2023-09-13,AMZN,144.85000610351562,144.72000122070312,145.17492801724075,0.002240608,-0.0008979168301894522,0.45492679653762025
2023-09-14,AMZN,144.72000122070312,140.38999938964844,145.04463151251912,0.002240608,-0.03037658988565322,4.65463212287068
2023-09-15,AMZN,140.38999938964844,139.97999572753906,140.70491678935468,0.002240608,-0.0029247348968620985,0.7249210618156212
2023-09-18,AMZN,139.97999572753906,137.6300048828125,140.293993422938,0.002240608,-0.016930564270193287,2.6639885401255015
2023-09-19,AMZN,137.6300048828125,135.2899932861328,137.93873116992472,0.002240608,-0.01714838747973992,2.6487378837919096
2023-09-20,AMZN,135.2899932861328,129.3300018310547,135.59347055002036,0.002240608,-0.04505328140436448,6.263468718965669
2023-09-21,AMZN,129.3300018310547,129.1199951171875,129.4466185729325,0.00090132095,-0.0016251248796010811,0.3266234557449934
2023-09-22,AMZN,129.1199951171875,131.27000427246094,130.11038206169906,0.0076409383,0.01651413665688319,-1.1596222107618814
2023-09-25,AMZN,131.27000427246094,125.9800033569336,133.08170574601172,0.013706971,-0.04113311252209692,7.1017023890781275
2023-09-26,AMZN,125.9800033569336,125.9800033569336,127.44978367907243,0.011599259,0.0,1.4697803221388313
2023-09-27,AMZN,125.9800033569336,125.9800033569336,127.75401805359616,0.013983481,0.0,1.7740146966625616
2023-09-28,AMZN,125.9800033569336,127.12000274658205,127.40074995250416,0.011214491,0.009008352994332959,0.2807472059221112
2023-09-29,AMZN,127.12000274658205,129.4600067138672,128.53049607463439,0.011034567,0.018240461143240468,-0.9295106392328023
2023-10-02,AMZN,129.4600067138672,124.72000122070312,131.08593309013122,0.012481049,-0.0373007704408456,6.3659318694280955
2023-10-03,AMZN,124.72000122070312,127.00000000000001,126.14595539535003,0.011368349,0.018115851921521226,-0.8540446046499852
2023-10-04,AMZN,127.0,125.95999908447266,128.191424369812,0.00933763,-0.008222697494164894,2.2314252853393555
2023-10-05,AMZN,125.95999908447266,127.95999908447266,127.038840057161,0.008528454,0.015753318962097584,-0.9211590273116599
2023-10-06,AMZN,127.95999908447266,128.25999450683594,129.60279608504788,0.012756664,0.0023417029658428425,1.3428015782119473
2023-10-09,AMZN,128.25999450683594,129.47999572753906,129.55396882714194,0.010038126,0.00946698516860395,0.07397309960288112
2023-10-10,AMZN,129.47999572753906,131.8300018310547,131.05860180891068,0.012118233,0.017986831598422272,-0.7714000221440074
2023-10-11,AMZN,131.8300018310547,132.3300018310547,133.80650705102562,0.01488154,0.003785588962598881,1.4765052199709316
2023-10-12,AMZN,132.3300018310547,129.7899932861328,134.04043401581475,0.012842769,-0.019381108651019514,4.250440729681941
2023-10-13,AMZN,129.7899932861328,132.5500030517578,131.490276781582,0.013015207,0.021042247787508333,-1.0597262701758154
2023-10-16,AMZN,132.5500030517578,131.47000122070312,133.6558336512535,0.008308114,-0.008181257764936053,2.185832430550363
2023-10-17,AMZN,131.47000122070312,128.1300048828125,132.1975631554924,0.0055188304,-0.025733286363791553,4.067558272679889
2023-10-18,AMZN,128.1300048828125,128.39999389648438,129.19723457946384,0.008294781,0.00210493209093831,0.7972406829794636
2023-10-19,AMZN,128.39999389648438,125.16999816894533,129.26747289348714,0.0067332876,-0.0254775450093018,4.0974747245418115
2023-10-20,AMZN,125.16999816894533,126.55999755859376,125.72382183695301,0.0044148182,0.011043686017449744,-0.8361757216407568
2023-10-23,AMZN,126.55999755859376,128.55999755859375,127.51416784353206,0.007510957,0.015679217710014463,-1.0458297150616858
2023-10-24,AMZN,128.55999755859375,121.38999938964844,129.50107803464925,0.0072935238,-0.057387204557163146,8.111078645000816
2023-10-25,AMZN,121.38999938964844,119.56999969482422,122.39535930247257,0.008247972,-0.015106526502479031,2.825359607648352
2023-10-26,AMZN,119.56999969482422,127.73999786376952,120.82717542685077,0.010459222,0.06609496003096173,-6.912822436918745
2023-10-27,AMZN,127.73999786376952,132.7100067138672,128.7005062228745,0.0074911336,0.03816941562949805,-4.009500490992679
2023-10-30,AMZN,132.7100067138672,133.08999633789062,133.65376465922782,0.0070863594,0.0028592165427562357,0.5637683213371929
2023-10-31,AMZN,133.08999633789062,137.0,134.82735491382846,0.012969565,0.028955362245697565,-2.172645086171542
2023-11-01,AMZN,137.0,138.07000732421875,138.20034527778625,0.008723361,0.007779930147075702,0.13033795356750488
2023-11-02,AMZN,138.07000732421875,138.60000610351562,139.32839756130852,0.0090729,0.0038312748175106013,0.7283914577928954
2023-11-03,AMZN,138.60000610351562,139.74000549316406,139.37353569099287,0.005565421,0.008191461641482902,-0.3664698021711956
2023-11-06,AMZN,139.74000549316406,142.7100067138672,140.95519565590803,0.008658409,0.021031053723631822,-1.7548110579591594
2023-11-07,AMZN,142.7100067138672,142.0800018310547,144.60661249023542,0.013202427,-0.004424354026475328,2.526610659180733
2023-11-08,AMZN,142.0800018310547,140.60000610351562,144.54025683712644,0.01716778,-0.010471269344291862,3.94025073361081
2023-11-09,AMZN,140.60000610351562,143.55999755859375,143.53152500003853,0.020635635,0.02083402648617425,-0.02847255855522235
2023-11-10,AMZN,143.55999755859375,142.58999633789062,147.15294733612973,0.0247195,-0.006779695661997966,4.562950998239103
2023-11-13,AMZN,142.58999633789062,145.8000030517578,146.08418393220927,0.024209764,0.022262486894446033,0.2841808804514585
2023-11-14,AMZN,145.8000030517578,143.1999969482422,148.76899413124374,0.020158885,-0.017993607290294027,5.5689971830015566
2023-11-15,AMZN,143.1999969482422,142.8300018310547,146.07292216854148,0.019863682,-0.002587108521031568,3.242920337486794
2023-11-16,AMZN,142.8300018310547,145.17999267578125,145.37216775696106,0.017641986,0.016319176713110995,0.19217508117981197
2023-11-17,AMZN,145.17999267578125,146.1300048828125,147.3978422738801,0.0151610095,0.006522368493262836,1.2678373910675873
2023-11-20,AMZN,146.1300048828125,143.89999389648438,147.79199998090917,0.011309134,-0.015378098422388055,3.892006084424793
